"M","N","numSubgroups","lambda","univ","replicateID","percentError","numSubgroupsComputed"
40,40,4,100,1,7,75,1
40,40,4,100,1,8,75,1
40,40,4,100,1,9,75,2
40,40,4,100,1,10,75,1
40,40,4,100,1,11,72.5,2
40,40,4,100,1,12,75,1
40,40,4,100,1,13,50,3
40,40,4,100,1,14,75,1
40,40,4,100,1,15,75,1
40,40,4,100,1,16,75,2
40,40,4,100,1,17,0,4
40,40,4,100,1,18,75,1
40,40,4,100,1,19,75,1
40,40,4,100,1,20,50,3
40,40,4,100,1,21,50,3
40,40,4,100,1,22,75,1
40,40,4,100,1,23,75,1
40,40,4,100,1,24,75,1
40,40,4,100,1,25,75,1
40,40,4,100,1,26,50,2
40,40,4,100,1,27,75,1
40,40,4,100,1,28,75,1
40,40,4,100,1,29,50,2
40,40,4,100,1,30,25,3
40,40,4,100,1,31,2.5,5
40,40,4,100,1,32,50,2
40,40,4,100,1,33,75,1
40,40,4,100,1,34,75,1
40,40,4,100,1,35,75,1
40,40,4,100,1,36,50,2
40,40,4,100,1,37,50,2
40,40,4,100,1,38,75,1
40,40,4,100,1,39,0,4
40,40,4,100,1,40,25,3
40,40,4,100,1,41,75,1
40,40,4,100,1,42,50,2
40,40,4,100,1,43,75,1
40,40,4,100,1,44,75,1
40,40,4,100,1,45,75,1
40,40,4,100,1,46,75,1
40,40,4,100,1,47,0,4
40,40,4,100,1,48,75,1
40,40,4,100,1,49,75,1
40,40,4,100,1,50,75,1
100,40,4,100,1,1,0,4
100,40,4,100,1,2,26,3
100,40,4,100,1,3,25,3
100,40,4,100,1,4,0,4
100,40,4,100,1,5,26,3
100,40,4,100,1,6,1,4
100,40,4,100,1,7,50,3
100,40,4,100,1,8,0,4
100,40,4,100,1,9,1,4
100,40,4,100,1,10,0,4
100,40,4,100,1,11,75,2
100,40,4,100,1,12,50,3
100,40,4,100,1,13,1,4
100,40,4,100,1,14,51,3
100,40,4,100,1,15,2,4
100,40,4,100,1,16,51,3
100,40,4,100,1,17,2,4
100,40,4,100,1,18,50,3
100,40,4,100,1,19,50,3
100,40,4,100,1,20,25,3
100,40,4,100,1,21,9,5
100,40,4,100,1,22,0,4
100,40,4,100,1,23,2,5
100,40,4,100,1,24,50,3
100,40,4,100,1,25,2,4
100,40,4,100,1,26,6,5
100,40,4,100,1,27,3,4
100,40,4,100,1,28,3,4
100,40,4,100,1,29,26,3
100,40,4,100,1,30,0,4
100,40,4,100,1,31,2,4
100,40,4,100,1,32,0,4
100,40,4,100,1,33,75,2
100,40,4,100,1,34,25,3
100,40,4,100,1,35,0,4
100,40,4,100,1,36,25,3
100,40,4,100,1,37,8,5
100,40,4,100,1,38,0,4
100,40,4,100,1,39,26,3
100,40,4,100,1,40,2,4
100,40,4,100,1,41,0,4
100,40,4,100,1,42,11,5
100,40,4,100,1,43,0,4
100,40,4,100,1,44,0,4
100,40,4,100,1,45,50,3
100,40,4,100,1,46,1,4
100,40,4,100,1,47,52,3
100,40,4,100,1,48,8,5
100,40,4,100,1,49,8,5
100,40,4,100,1,50,2,5
40,20,5,100,1,1,60,3
40,20,5,100,1,2,37.5,4
40,20,5,100,1,3,0,5
40,20,5,100,1,4,40,4
40,20,5,100,1,5,40,4
40,20,5,100,1,6,80,2
40,20,5,100,1,7,0,5
40,20,5,100,1,8,80,1
40,20,5,100,1,9,2.5,6
40,20,5,100,1,10,0,5
40,20,5,100,1,11,80,3
40,20,5,100,1,12,40,4
40,20,5,100,1,13,20,4
40,20,5,100,1,14,0,5
40,20,5,100,1,15,60,3
40,20,5,100,1,16,0,5
40,20,5,100,1,17,80,2
40,20,5,100,1,18,20,4
40,20,5,100,1,19,80,2
40,20,5,100,1,20,60,3
40,20,5,100,1,21,20,4
40,20,5,100,1,22,60,3
40,20,5,100,1,23,20,4
40,20,5,100,1,24,40,4
40,20,5,100,1,25,27.5,4
40,20,5,100,1,26,60,2
40,20,5,100,1,27,0,5
40,20,5,100,1,28,60,2
40,20,5,100,1,29,0,5
40,20,5,100,1,30,0,5
40,20,5,100,1,31,80,1
40,20,5,100,1,32,0,5
40,20,5,100,1,33,80,1
40,20,5,100,1,34,80,2
40,20,5,100,1,35,0,5
40,20,5,100,1,36,60,3
40,20,5,100,1,37,60,3
40,20,5,100,1,38,80,2
40,20,5,100,1,39,0,5
40,20,5,100,1,40,0,5
40,20,5,100,1,41,80,2
40,20,5,100,1,42,20,4
40,20,5,100,1,43,0,5
40,20,5,100,1,44,0,5
40,20,5,100,1,45,40,4
40,20,5,100,1,46,0,5
40,20,5,100,1,47,0,5
40,20,5,100,1,48,80,1
40,20,5,100,1,49,0,5
40,20,5,100,1,50,60,3
100,20,5,100,1,1,42,4
100,20,5,100,1,2,1,5
100,20,5,100,1,3,40,3
100,20,5,100,1,4,21,4
100,20,5,100,1,5,40,4
100,20,5,100,1,6,5,6
100,20,5,100,1,7,0,5
100,20,5,100,1,8,1,5
100,20,5,100,1,9,1,5
100,20,5,100,1,10,22,4
100,20,5,100,1,11,3,5
100,20,5,100,1,12,24,4
100,20,5,100,1,13,6,6
100,20,5,100,1,14,2,5
100,20,5,100,1,15,2,5
100,20,5,100,1,16,8,7
100,20,5,100,1,17,41,3
100,20,5,100,1,18,1,5
100,20,5,100,1,19,40,4
100,20,5,100,1,20,2,5
100,20,5,100,1,21,20,4
100,20,5,100,1,22,80,2
100,20,5,100,1,23,1,5
100,20,5,100,1,24,40,4
100,20,5,100,1,25,15,9
100,20,5,100,1,26,0,5
100,20,5,100,1,27,4,5
100,20,5,100,1,28,2,5
100,20,5,100,1,29,6,6
100,20,5,100,1,30,2,5
100,20,5,100,1,31,61,3
100,20,5,100,1,32,40,3
100,20,5,100,1,33,7,6
100,20,5,100,1,34,8,6
100,20,5,100,1,35,0,5
100,20,5,100,1,36,6,6
100,20,5,100,1,37,61,3
100,20,5,100,1,38,0,5
100,20,5,100,1,39,60,3
100,20,5,100,1,40,8,6
100,20,5,100,1,41,4,6
100,20,5,100,1,42,5,6
100,20,5,100,1,43,40,4
100,20,5,100,1,44,1,5
100,20,5,100,1,45,1,5
100,20,5,100,1,46,60,3
100,20,5,100,1,47,0,5
100,20,5,100,1,48,6,6
100,20,5,100,1,49,20,4
100,20,5,100,1,50,7,8
40,40,5,100,1,1,80,1
40,40,5,100,1,2,62.5,2
40,40,5,100,1,3,80,1
40,40,5,100,1,4,80,1
40,40,5,100,1,5,80,1
40,40,5,100,1,6,80,2
40,40,5,100,1,7,80,2
40,40,5,100,1,8,80,2
40,40,5,100,1,9,80,2
40,40,5,100,1,10,80,2
40,40,5,100,1,11,62.5,2
40,40,5,100,1,12,80,1
40,40,5,100,1,13,80,1
40,40,5,100,1,14,80,1
40,40,5,100,1,15,80,1
40,40,5,100,1,16,80,2
40,40,5,100,1,17,80,1
40,40,5,100,1,18,80,1
40,40,5,100,1,19,80,1
40,40,5,100,1,20,80,1
40,40,5,100,1,21,80,1
40,40,5,100,1,22,80,1
40,40,5,100,1,23,60,2
40,40,5,100,1,24,70,2
40,40,5,100,1,25,80,1
40,40,5,100,1,26,80,2
40,40,5,100,1,27,60,2
40,40,5,100,1,28,80,1
40,40,5,100,1,29,80,1
40,40,5,100,1,30,60,2
40,40,5,100,1,31,80,1
40,40,5,100,1,32,80,1
40,40,5,100,1,33,80,2
40,40,5,100,1,34,80,1
40,40,5,100,1,35,80,1
40,40,5,100,1,36,80,1
40,40,5,100,1,37,80,2
40,40,5,100,1,38,80,1
40,40,5,100,1,39,60,2
40,40,5,100,1,40,80,2
40,40,5,100,1,41,80,1
40,40,5,100,1,42,60,2
40,40,5,100,1,43,80,1
40,40,5,100,1,44,80,1
40,40,5,100,1,45,80,1
40,40,5,100,1,46,40,3
40,40,5,100,1,47,80,1
40,40,5,100,1,48,80,1
40,40,5,100,1,49,60,2
40,40,5,100,1,50,60,2
100,40,5,100,1,1,41,3
100,40,5,100,1,2,20,4
100,40,5,100,1,3,2,5
100,40,5,100,1,4,3,6
100,40,5,100,1,5,1,5
100,40,5,100,1,6,41,4
100,40,5,100,1,7,0,5
100,40,5,100,1,8,1,5
100,40,5,100,1,9,4,6
100,40,5,100,1,10,40,4
100,40,5,100,1,11,78,3
100,40,5,100,1,12,21,4
100,40,5,100,1,13,0,5
100,40,5,100,1,14,60,3
100,40,5,100,1,15,23,4
100,40,5,100,1,16,0,5
100,40,5,100,1,17,41,3
100,40,5,100,1,18,60,3
100,40,5,100,1,19,0,5
100,40,5,100,1,20,1,5
100,40,5,100,1,21,6,6
100,40,5,100,1,22,3,6
100,40,5,100,1,23,21,4
100,40,5,100,1,24,41,4
100,40,5,100,1,25,0,5
100,40,5,100,1,26,1,5
100,40,5,100,1,27,1,5
100,40,5,100,1,28,3,5
100,40,5,100,1,29,20,4
100,40,5,100,1,30,20,4
100,40,5,100,1,31,5,6
100,40,5,100,1,32,1,5
100,40,5,100,1,33,0,5
100,40,5,100,1,34,40,3
100,40,5,100,1,35,0,5
100,40,5,100,1,36,20,4
100,40,5,100,1,37,2,5
100,40,5,100,1,38,20,4
100,40,5,100,1,39,1,5
100,40,5,100,1,40,40,4
100,40,5,100,1,41,21,4
100,40,5,100,1,42,1,5
100,40,5,100,1,43,0,5
100,40,5,100,1,44,41,3
100,40,5,100,1,45,4,5
100,40,5,100,1,46,1,5
100,40,5,100,1,47,1,5
100,40,5,100,1,48,1,5
100,40,5,100,1,49,0,5
100,40,5,100,1,50,5,5
40,20,6,100,1,1,65,2
40,20,6,100,1,2,65,2
40,20,6,100,1,3,65,2
40,20,6,100,1,4,65,3
40,20,6,100,1,5,65,2
40,20,6,100,1,6,47.5,3
40,20,6,100,1,7,82.5,1
40,20,6,100,1,8,82.5,1
40,20,6,100,1,9,65,3
40,20,6,100,1,10,82.5,2
40,20,6,100,1,11,82.5,1
40,20,6,100,1,12,65,2
40,20,6,100,1,13,30,4
40,20,6,100,1,14,82.5,1
40,20,6,100,1,15,65,3
40,20,6,100,1,16,0,6
40,20,6,100,1,17,2.5,7
40,20,6,100,1,18,65,2
40,20,6,100,1,19,82.5,1
40,20,6,100,1,20,82.5,1
40,20,6,100,1,21,47.5,4
40,20,6,100,1,22,65,3
40,20,6,100,1,23,82.5,1
40,20,6,100,1,24,30,4
40,20,6,100,1,25,32.5,5
40,20,6,100,1,26,32.5,5
40,20,6,100,1,27,47.5,4
40,20,6,100,1,28,0,6
40,20,6,100,1,29,65,3
40,20,6,100,1,30,82.5,2
40,20,6,100,1,31,65,2
40,20,6,100,1,32,82.5,2
40,20,6,100,1,33,30,5
40,20,6,100,1,34,82.5,1
40,20,6,100,1,35,82.5,1
40,20,6,100,1,36,0,6
40,20,6,100,1,37,47.5,3
40,20,6,100,1,38,30,5
40,20,6,100,1,39,30,5
40,20,6,100,1,40,15,5
40,20,6,100,1,41,30,5
40,20,6,100,1,42,47.5,4
40,20,6,100,1,43,47.5,3
40,20,6,100,1,44,47.5,4
40,20,6,100,1,45,65,2
40,20,6,100,1,46,0,6
40,20,6,100,1,47,47.5,4
40,20,6,100,1,48,82.5,1
40,20,6,100,1,49,82.5,1
40,20,6,100,1,50,0,6
100,20,6,100,1,1,32,4
100,20,6,100,1,2,2,6
100,20,6,100,1,3,83,2
100,20,6,100,1,4,9,7
100,20,6,100,1,5,8,7
100,20,6,100,1,6,6,7
100,20,6,100,1,7,3,6
100,20,6,100,1,8,33,4
100,20,6,100,1,9,1,6
100,20,6,100,1,10,49,4
100,20,6,100,1,11,17,5
100,20,6,100,1,12,5,7
100,20,6,100,1,13,0,6
100,20,6,100,1,14,33,5
100,20,6,100,1,15,7,7
100,20,6,100,1,16,33,5
100,20,6,100,1,17,50,4
100,20,6,100,1,18,33,5
100,20,6,100,1,19,3,6
100,20,6,100,1,20,35,4
100,20,6,100,1,21,4,7
100,20,6,100,1,22,50,4
100,20,6,100,1,23,4,7
100,20,6,100,1,24,4,7
100,20,6,100,1,25,1,6
100,20,6,100,1,26,16,5
100,20,6,100,1,27,17,5
100,20,6,100,1,28,2,7
100,20,6,100,1,29,11,8
100,20,6,100,1,30,3,7
100,20,6,100,1,31,8,7
100,20,6,100,1,32,33,5
100,20,6,100,1,33,6,8
100,20,6,100,1,34,2,6
100,20,6,100,1,35,4,6
100,20,6,100,1,36,6,6
100,20,6,100,1,37,33,4
100,20,6,100,1,38,7,8
100,20,6,100,1,39,9,8
100,20,6,100,1,40,51,4
100,20,6,100,1,41,67,3
100,20,6,100,1,42,1,6
100,20,6,100,1,43,2,6
100,20,6,100,1,44,66,2
100,20,6,100,1,45,6,7
100,20,6,100,1,46,33,4
100,20,6,100,1,47,2,6
100,20,6,100,1,48,50,4
100,20,6,100,1,49,11,8
100,20,6,100,1,50,9,7
40,40,6,100,1,1,82.5,1
40,40,6,100,1,2,82.5,1
40,40,6,100,1,3,82.5,1
40,40,6,100,1,4,82.5,1
40,40,6,100,1,5,82.5,1
40,40,6,100,1,6,82.5,2
40,40,6,100,1,7,82.5,1
40,40,6,100,1,8,82.5,1
40,40,6,100,1,9,82.5,1
40,40,6,100,1,10,80,2
40,40,6,100,1,11,82.5,1
40,40,6,100,1,12,65,2
40,40,6,100,1,13,82.5,1
40,40,6,100,1,14,82.5,3
40,40,6,100,1,15,47.5,3
40,40,6,100,1,16,82.5,1
40,40,6,100,1,17,82.5,1
40,40,6,100,1,18,82.5,1
40,40,6,100,1,19,82.5,1
40,40,6,100,1,20,82.5,1
40,40,6,100,1,21,82.5,1
40,40,6,100,1,22,82.5,1
40,40,6,100,1,23,82.5,1
40,40,6,100,1,24,82.5,2
40,40,6,100,1,25,82.5,1
40,40,6,100,1,26,65,2
40,40,6,100,1,27,82.5,1
40,40,6,100,1,28,65,2
40,40,6,100,1,29,82.5,1
40,40,6,100,1,30,47.5,3
40,40,6,100,1,31,82.5,1
40,40,6,100,1,32,82.5,1
40,40,6,100,1,33,82.5,1
40,40,6,100,1,34,82.5,2
40,40,6,100,1,35,82.5,1
40,40,6,100,1,36,82.5,1
40,40,6,100,1,37,82.5,1
40,40,6,100,1,38,82.5,1
40,40,6,100,1,39,82.5,1
40,40,6,100,1,40,82.5,2
40,40,6,100,1,41,30,4
40,40,6,100,1,42,82.5,1
40,40,6,100,1,43,82.5,1
40,40,6,100,1,44,82.5,1
40,40,6,100,1,45,82.5,1
40,40,6,100,1,46,82.5,1
40,40,6,100,1,47,82.5,1
40,40,6,100,1,48,82.5,1
40,40,6,100,1,49,30,4
40,40,6,100,1,50,82.5,1
100,40,6,100,1,1,16,5
100,40,6,100,1,2,68,2
100,40,6,100,1,3,16,5
100,40,6,100,1,4,32,5
100,40,6,100,1,5,66,3
100,40,6,100,1,6,1,6
100,40,6,100,1,7,4,6
100,40,6,100,1,8,1,6
100,40,6,100,1,9,4,7
100,40,6,100,1,10,1,6
100,40,6,100,1,11,33,5
100,40,6,100,1,12,66,2
100,40,6,100,1,13,17,5
100,40,6,100,1,14,34,5
100,40,6,100,1,15,66,3
100,40,6,100,1,16,2,6
100,40,6,100,1,17,33,5
100,40,6,100,1,18,0,6
100,40,6,100,1,19,32,4
100,40,6,100,1,20,34,5
100,40,6,100,1,21,50,4
100,40,6,100,1,22,66,2
100,40,6,100,1,23,32,4
100,40,6,100,1,24,2,7
100,40,6,100,1,25,17,5
100,40,6,100,1,26,34,5
100,40,6,100,1,27,50,4
100,40,6,100,1,28,18,5
100,40,6,100,1,29,0,6
100,40,6,100,1,30,18,5
100,40,6,100,1,31,19,5
100,40,6,100,1,32,10,8
100,40,6,100,1,33,3,6
100,40,6,100,1,34,0,6
100,40,6,100,1,35,3,6
100,40,6,100,1,36,17,5
100,40,6,100,1,37,6,7
100,40,6,100,1,38,66,3
100,40,6,100,1,39,49,4
100,40,6,100,1,40,83,1
100,40,6,100,1,41,82,3
100,40,6,100,1,42,2,6
100,40,6,100,1,43,50,4
100,40,6,100,1,44,2,6
100,40,6,100,1,45,50,4
100,40,6,100,1,46,3,6
100,40,6,100,1,47,32,5
100,40,6,100,1,48,67,2
100,40,6,100,1,49,3,6
100,40,6,100,1,50,0,6
